CharacterID,TargetCharacterID,SocialCapital,SocialCapitalStatus
LeonaPeck,AugustusHill,347,Indifferent
LeonaPeck,BettyBowditch,165,Hate
LeonaPeck,CalliopeSnelling,941,Companion
LeonaPeck,CassandraMason,540,Familiar
LeonaPeck,CassiusWillardsey,734,Cordial
LeonaPeck,ClementineWillardsey,878,Friendly
LeonaPeck,CrispinDunn,633,Cordial
LeonaPeck,DaisyAbril,620,Cordial
LeonaPeck,ErnieLark,538,Familiar
LeonaPeck,FlorenceGreen,721,Cordial
LeonaPeck,GerboldOllivander,646,Cordial
LeonaPeck,HansHoode,766,Cordial
LeonaPeck,HelenThistlewood,88,Hate
LeonaPeck,IskoAbril,260,Dislike
LeonaPeck,JasperTrout,98,Hate
LeonaPeck,JohannaBickle,169,Hate
LeonaPeck,LeopoldBabcocke,1000,Companion
LeonaPeck,LottieFeatherbottom,996,Companion
LeonaPeck,NoraTreadwell,335,Indifferent
LeonaPeck,OttoDibble,928,Companion
LeonaPeck,PadraicHanks,7,Hate
LeonaPeck,PatrickRedding,526,Familiar
LeonaPeck,PercivalPippin,744,Cordial
LeonaPeck,Player0,210,Dislike
LeonaPeck,RowlandOakes,203,Dislike
LeonaPeck,Sirona,754,Cordial
LeonaPeck,ThaddeusTravers,378,Indifferent
LeonaPeck,ThomasBrown,739,Cordial
LeonaPeck,TimothyTeasdale,78,Hate
LeopoldBabcocke,AgabusPhilbert,508,Familiar
LeopoldBabcocke,AlbieWeekes,1000,Companion
LeopoldBabcocke,AlfredLawley,1000,Companion
LeopoldBabcocke,AlmaHall,519,Familiar
LeopoldBabcocke,ArchieBickle,1000,Companion
LeopoldBabcocke,AugustusHill,853,Companion
LeopoldBabcocke,BettyBowditch,520,Familiar
LeopoldBabcocke,CalliopeSnelling,1000,Companion
LeopoldBabcocke,CassandraMason,213,Hate
LeopoldBabcocke,CassiusWillardsey,109,Hate
LeopoldBabcocke,ClementineWillardsey,669,Cordial
LeopoldBabcocke,CrispinDunn,985,Companion
LeopoldBabcocke,DaisyAbril,691,Cordial
LeopoldBabcocke,ErnieLark,526,Familiar
LeopoldBabcocke,FlorenceGreen,1000,Companion
LeopoldBabcocke,GerboldOllivander,1000,Companion
LeopoldBabcocke,HansHoode,496,Familiar
LeopoldBabcocke,HelenThistlewood,366,Indifferent
LeopoldBabcocke,IskoAbril,675,Cordial
LeopoldBabcocke,JasperTrout,762,Friendly
LeopoldBabcocke,JohannaBickle,628,Cordial
LeopoldBabcocke,LeonaPeck,952,Companion
LeopoldBabcocke,LottieFeatherbottom,925,Companion
LeopoldBabcocke,NoraTreadwell,585,Familiar
LeopoldBabcocke,OttoDibble,1000,Companion
LeopoldBabcocke,PadraicHanks,852,Companion
LeopoldBabcocke,PatrickRedding,774,Friendly
LeopoldBabcocke,PercivalPippin,1000,Companion
LeopoldBabcocke,Player0,262,Dislike
LeopoldBabcocke,RowlandOakes,774,Friendly
LeopoldBabcocke,Sirona,235,Hate
LeopoldBabcocke,ThaddeusTravers,697,Cordial
LeopoldBabcocke,ThomasBrown,249,Hate
LeopoldBabcocke,TimothyTeasdale,1000,Companion
Lodgok,Player0,550,Indifferent
LottieFeatherbottom,AgabusPhilbert,1000,Companion
LottieFeatherbottom,AlbieWeekes,644,Cordial
LottieFeatherbottom,AlfredLawley,609,Cordial
LottieFeatherbottom,AlmaHall,735,Friendly
LottieFeatherbottom,ArchieBickle,626,Cordial
LottieFeatherbottom,AugustusHill,764,Friendly
LottieFeatherbottom,BettyBowditch,895,Friendly
LottieFeatherbottom,CalliopeSnelling,1000,Companion
LottieFeatherbottom,CassandraMason,246,Dislike
LottieFeatherbottom,CassiusWillardsey,388,Indifferent
LottieFeatherbottom,ClementineWillardsey,913,Companion
LottieFeatherbottom,CrispinDunn,724,Friendly
LottieFeatherbottom,DaisyAbril,500,Indifferent
LottieFeatherbottom,ErnieLark,129,Hate
LottieFeatherbottom,FlorenceGreen,979,Companion
LottieFeatherbottom,GerboldOllivander,936,Companion
LottieFeatherbottom,HansHoode,979,Companion
LottieFeatherbottom,HelenThistlewood,474,Indifferent
LottieFeatherbottom,IskoAbril,405,Indifferent
LottieFeatherbottom,JasperTrout,282,Dislike
LottieFeatherbottom,JohannaBickle,140,Hate
LottieFeatherbottom,LeonaPeck,1000,Companion
LottieFeatherbottom,LeopoldBabcocke,938,Companion
LottieFeatherbottom,NoraTreadwell,439,Indifferent
LottieFeatherbottom,OttoDibble,683,Cordial
LottieFeatherbottom,PadraicHanks,531,Familiar
LottieFeatherbottom,PatrickRedding,499,Indifferent
LottieFeatherbottom,PercivalPippin,675,Cordial
LottieFeatherbottom,Player0,245,Dislike
LottieFeatherbottom,RowlandOakes,858,Friendly
LottieFeatherbottom,Sirona,530,Familiar
LottieFeatherbottom,ThaddeusTravers,261,Dislike
LottieFeatherbottom,ThomasBrown,665,Cordial
LottieFeatherbottom,TimothyTeasdale,1000,Companion
LucanBrattleby,AdelaideOakes,588,Cordial
LucanBrattleby,AmitKakkar,159,Hate
LucanBrattleby,AndrewLarson,252,Dislike
LucanBrattleby,ArthurSiggs,66,Hate
LucanBrattleby,AstoriaCrickett,206,Hate
LucanBrattleby,CharlotteMorrison,632,Cordial
LucanBrattleby,ConstanceDagworth,161,Hate
LucanBrattleby,CressidaBlume,372,Indifferent
LucanBrattleby,DuncanHobhouse,33,Hate
LucanBrattleby,EricNorthcott,816,Friendly
LucanBrattleby,EvangelineBardsley,112,Hate
LucanBrattleby,EverettClopton,515,Familiar
LucanBrattleby,FrancisDoyle,160,Hate
LucanBrattleby,GarrethWeasley,730,Cordial
LucanBrattleby,GertrudeWigley,205,Hate
LucanBrattleby,GraceWaldegrave,180,Hate
LucanBrattleby,HectorFawley,178,Hate
LucanBrattleby,HectorWeasley,548,Familiar
LucanBrattleby,HerbertFleming,55,Hate
LucanBrattleby,HildaLoddington,686,Cordial
LucanBrattleby,LawrenceDavies,679,Cordial
LucanBrattleby,LeanderPrewett,752,Friendly
LucanBrattleby,LenoraAbbott,148,Hate
LucanBrattleby,MahendraKapoor,333,Dislike
LucanBrattleby,NatsaiOnai,542,Familiar
LucanBrattleby,NellieOggspire,63,Hate
LucanBrattleby,NeridaRoberts,64,Hate
LucanBrattleby,OminisGaunt,39,Hate
LucanBrattleby,OwenWynn,248,Hate
LucanBrattleby,Player0,341,Dislike
LucanBrattleby,PoppySweeting,189,Hate
LucanBrattleby,SamanthaDale,147,Hate
LucanBrattleby,SebastianSallow,95,Hate
LucanBrattleby,SophroniaFranklin,67,Hate
LucanBrattleby,VioletMcDowell,252,Dislike
MahendraKapoor,AdelaideOakes,420,Familiar
MahendraKapoor,AmitKakkar,521,Familiar
MahendraKapoor,AndrewLarson,1000,Companion
MahendraKapoor,ArthurSiggs,323,Indifferent
MahendraKapoor,AstoriaCrickett,537,Familiar
MahendraKapoor,CharlotteMorrison,426,Familiar
MahendraKapoor,ConstanceDagworth,645,Cordial
MahendraKapoor,CressidaBlume,369,Indifferent
MahendraKapoor,DuncanHobhouse,486,Familiar
MahendraKapoor,EricNorthcott,593,Cordial
MahendraKapoor,EvangelineBardsley,716,Friendly
MahendraKapoor,EverettClopton,536,Familiar
MahendraKapoor,FrancisDoyle,795,Friendly
MahendraKapoor,GarrethWeasley,317,Indifferent
MahendraKapoor,GertrudeWigley,452,Familiar
MahendraKapoor,GraceWaldegrave,186,Hate
MahendraKapoor,HectorFawley,313,Indifferent
MahendraKapoor,HectorWeasley,314,Indifferent
MahendraKapoor,HerbertFleming,363,Indifferent
MahendraKapoor,HildaLoddington,210,Dislike
MahendraKapoor,LawrenceDavies,167,Hate
MahendraKapoor,LeanderPrewett,530,Familiar
MahendraKapoor,LenoraAbbott,32,Hate
MahendraKapoor,LucanBrattleby,251,Dislike
MahendraKapoor,NatsaiOnai,607,Cordial
MahendraKapoor,NellieOggspire,720,Friendly
MahendraKapoor,NeridaRoberts,972,Companion
MahendraKapoor,OminisGaunt,315,Indifferent
MahendraKapoor,OwenWynn,675,Cordial
MahendraKapoor,Player0,289,Dislike
MahendraKapoor,PoppySweeting,537,Familiar
MahendraKapoor,SamanthaDale,1000,Companion
MahendraKapoor,SebastianSallow,367,Indifferent
MahendraKapoor,SophroniaFranklin,870,Companion
MahendraKapoor,VioletMcDowell,434,Familiar
MatildaWeasley,Player0,409,Familiar
MerrittDunne,Player0,426,Indifferent
MirabelGarlick,Player0,485,Familiar
MudiwaOnai,Player0,637,Familiar
NatsaiOnai,AdelaideOakes,328,Indifferent
NatsaiOnai,AmitKakkar,167,Hate
NatsaiOnai,AndrewLarson,394,Indifferent
NatsaiOnai,ArthurSiggs,515,Cordial
NatsaiOnai,AstoriaCrickett,798,Friendly
NatsaiOnai,CharlotteMorrison,790,Friendly
NatsaiOnai,ConstanceDagworth,390,Indifferent
NatsaiOnai,CressidaBlume,1000,Companion
NatsaiOnai,DuncanHobhouse,320,Indifferent
NatsaiOnai,EricNorthcott,729,Friendly
NatsaiOnai,EvangelineBardsley,638,Cordial
NatsaiOnai,EverettClopton,162,Hate
NatsaiOnai,FrancisDoyle,217,Dislike
NatsaiOnai,GarrethWeasley,725,Friendly
NatsaiOnai,GertrudeWigley,131,Hate
NatsaiOnai,GraceWaldegrave,140,Hate
NatsaiOnai,HectorFawley,140,Hate
NatsaiOnai,HectorWeasley,526,Cordial
NatsaiOnai,HerbertFleming,601,Cordial
NatsaiOnai,HildaLoddington,91,Hate
NatsaiOnai,LawrenceDavies,525,Cordial
NatsaiOnai,LeanderPrewett,1000,Companion
NatsaiOnai,LenoraAbbott,545,Cordial
NatsaiOnai,LucanBrattleby,444,Familiar
NatsaiOnai,MahendraKapoor,596,Cordial
NatsaiOnai,NellieOggspire,121,Hate
NatsaiOnai,NeridaRoberts,2,Hate
NatsaiOnai,OminisGaunt,65,Hate
NatsaiOnai,OwenWynn,126,Hate
NatsaiOnai,Player0,297,Dislike
NatsaiOnai,PoppySweeting,261,Dislike
NatsaiOnai,SamanthaDale,682,Cordial
NatsaiOnai,SebastianSallow,78,Hate
NatsaiOnai,SophroniaFranklin,546,Cordial
NatsaiOnai,VioletMcDowell,359,Indifferent
NearlyHeadlessNick,Player0,447,Familiar
NellieOggspire,AdelaideOakes,308,Indifferent
NellieOggspire,AmitKakkar,892,Friendly
NellieOggspire,AndrewLarson,774,Friendly
NellieOggspire,ArthurSiggs,712,Cordial
NellieOggspire,AstoriaCrickett,482,Familiar
NellieOggspire,CharlotteMorrison,40,Hate
NellieOggspire,ConstanceDagworth,86,Hate
NellieOggspire,CressidaBlume,472,Familiar
NellieOggspire,DuncanHobhouse,492,Familiar
NellieOggspire,EricNorthcott,41,Hate
NellieOggspire,EvangelineBardsley,253,Dislike
NellieOggspire,EverettClopton,384,Indifferent
NellieOggspire,FrancisDoyle,978,Companion
NellieOggspire,GarrethWeasley,93,Hate
NellieOggspire,GertrudeWigley,520,Familiar
NellieOggspire,GraceWaldegrave,444,Familiar
NellieOggspire,HectorFawley,239,Dislike
NellieOggspire,HectorWeasley,351,Indifferent
NellieOggspire,HerbertFleming,607,Cordial
NellieOggspire,HildaLoddington,557,Familiar
NellieOggspire,LawrenceDavies,400,Indifferent
NellieOggspire,LeanderPrewett,6,Hate
NellieOggspire,LenoraAbbott,240,Dislike
NellieOggspire,LucanBrattleby,41,Hate
NellieOggspire,MahendraKapoor,670,Cordial
NellieOggspire,NatsaiOnai,35,Hate
NellieOggspire,NeridaRoberts,1000,Companion
NellieOggspire,OminisGaunt,1000,Companion
NellieOggspire,OwenWynn,787,Friendly
NellieOggspire,Player0,253,Dislike
NellieOggspire,PoppySweeting,564,Familiar
NellieOggspire,SamanthaDale,557,Familiar
NellieOggspire,SebastianSallow,1000,Companion
NellieOggspire,SophroniaFranklin,459,Familiar
NellieOggspire,VioletMcDowell,225,Dislike
NeridaRoberts,AdelaideOakes,858,Companion
NeridaRoberts,AmitKakkar,549,Familiar
NeridaRoberts,AndrewLarson,786,Friendly
NeridaRoberts,ArthurSiggs,936,Companion
NeridaRoberts,AstoriaCrickett,516,Familiar
NeridaRoberts,CharlotteMorrison,171,Hate
NeridaRoberts,ConstanceDagworth,475,Familiar
NeridaRoberts,CressidaBlume,189,Hate
NeridaRoberts,DuncanHobhouse,410,Indifferent
NeridaRoberts,EricNorthcott,236,Hate
NeridaRoberts,EvangelineBardsley,345,Dislike
NeridaRoberts,EverettClopton,450,Indifferent
NeridaRoberts,FrancisDoyle,1000,Companion
NeridaRoberts,GarrethWeasley,11,Hate
NeridaRoberts,GertrudeWigley,611,Cordial
NeridaRoberts,GraceWaldegrave,446,Indifferent
NeridaRoberts,HectorFawley,187,Hate
NeridaRoberts,HectorWeasley,144,Hate
NeridaRoberts,HerbertFleming,435,Indifferent
NeridaRoberts,HildaLoddington,579,Cordial
NeridaRoberts,LawrenceDavies,140,Hate
NeridaRoberts,LeanderPrewett,164,Hate
NeridaRoberts,LenoraAbbott,17,Hate
NeridaRoberts,LucanBrattleby,81,Hate
NeridaRoberts,MahendraKapoor,1000,Companion
NeridaRoberts,NatsaiOnai,114,Hate
NeridaRoberts,NellieOggspire,1000,Companion
NeridaRoberts,OminisGaunt,896,Companion
NeridaRoberts,OwenWynn,876,Companion
NeridaRoberts,Player0,407,Indifferent
NeridaRoberts,PoppySweeting,958,Companion
NeridaRoberts,SamanthaDale,596,Cordial
NeridaRoberts,SebastianSallow,580,Cordial
NeridaRoberts,SophroniaFranklin,483,Familiar
NeridaRoberts,VioletMcDowell,410,Indifferent
NoraTreadwell,AgabusPhilbert,332,Indifferent
NoraTreadwell,AlbieWeekes,315,Indifferent
NoraTreadwell,AlfredLawley,616,Cordial
NoraTreadwell,AlmaHall,2,Hate
NoraTreadwell,ArchieBickle,706,Friendly
NoraTreadwell,AugustusHill,13,Hate
NoraTreadwell,BettyBowditch,289,Dislike
NoraTreadwell,CalliopeSnelling,455,Familiar
NoraTreadwell,CassandraMason,35,Hate
NoraTreadwell,CassiusWillardsey,8,Hate
NoraTreadwell,ClementineWillardsey,561,Cordial
NoraTreadwell,CrispinDunn,32,Hate
NoraTreadwell,DaisyAbril,259,Dislike
NoraTreadwell,ErnieLark,354,Indifferent
NoraTreadwell,FlorenceGreen,797,Friendly
NoraTreadwell,GerboldOllivander,432,Familiar
NoraTreadwell,HansHoode,180,Dislike
NoraTreadwell,HelenThistlewood,358,Indifferent
NoraTreadwell,IskoAbril,41,Hate
NoraTreadwell,JasperTrout,656,Cordial
NoraTreadwell,JohannaBickle,212,Dislike
NoraTreadwell,LeonaPeck,334,Indifferent
NoraTreadwell,LeopoldBabcocke,565,Cordial
NoraTreadwell,LottieFeatherbottom,456,Familiar
NoraTreadwell,OttoDibble,435,Familiar
NoraTreadwell,PadraicHanks,210,Dislike
NoraTreadwell,PatrickRedding,42,Hate
NoraTreadwell,PercivalPippin,64,Hate
NoraTreadwell,Player0,257,Dislike
NoraTreadwell,RowlandOakes,264,Dislike
NoraTreadwell,Sirona,247,Dislike
NoraTreadwell,ThaddeusTravers,89,Hate
NoraTreadwell,ThomasBrown,98,Hate
NoraTreadwell,TimothyTeasdale,412,Familiar
NoreenBlainey,Player0,617,Familiar
OminisGaunt,AdelaideOakes,9,Hate
OminisGaunt,AmitKakkar,313,Hate
OminisGaunt,AndrewLarson,308,Hate
OminisGaunt,ArthurSiggs,393,Dislike
OminisGaunt,AstoriaCrickett,405,Dislike
OminisGaunt,CharlotteMorrison,131,Hate
OminisGaunt,ConstanceDagworth,158,Hate
OminisGaunt,CressidaBlume,402,Dislike
OminisGaunt,DuncanHobhouse,502,Indifferent
OminisGaunt,EricNorthcott,185,Hate
OminisGaunt,EvangelineBardsley,240,Hate
OminisGaunt,EverettClopton,336,Hate
OminisGaunt,FrancisDoyle,1000,Companion
OminisGaunt,GarrethWeasley,269,Hate
OminisGaunt,GertrudeWigley,378,Dislike
OminisGaunt,GraceWaldegrave,944,Companion
OminisGaunt,HectorFawley,490,Indifferent
OminisGaunt,HectorWeasley,240,Hate
OminisGaunt,HerbertFleming,664,Cordial
OminisGaunt,HildaLoddington,800,Cordial
OminisGaunt,LawrenceDavies,464,Indifferent
OminisGaunt,LeanderPrewett,357,Dislike
OminisGaunt,LenoraAbbott,476,Indifferent
OminisGaunt,LucanBrattleby,173,Hate
OminisGaunt,MahendraKapoor,483,Indifferent
OminisGaunt,NatsaiOnai,241,Hate
OminisGaunt,NellieOggspire,1000,Companion
OminisGaunt,NeridaRoberts,965,Companion
OminisGaunt,OwenWynn,1000,Companion
OminisGaunt,Player0,508,Indifferent
OminisGaunt,PoppySweeting,448,Dislike
OminisGaunt,SamanthaDale,572,Familiar
OminisGaunt,SebastianSallow,1000,Companion
OminisGaunt,SophroniaFranklin,4,Hate
OminisGaunt,VioletMcDowell,585,Familiar
OttoDibble,AgabusPhilbert,445,Familiar
OttoDibble,AlbieWeekes,404,Familiar
OttoDibble,AlfredLawley,644,Cordial
OttoDibble,AlmaHall,614,Cordial
OttoDibble,ArchieBickle,672,Cordial
OttoDibble,AugustusHill,507,Cordial
OttoDibble,BettyBowditch,532,Cordial
OttoDibble,CalliopeSnelling,1000,Companion
OttoDibble,CassandraMason,343,Familiar
OttoDibble,CassiusWillardsey,83,Hate
OttoDibble,ClementineWillardsey,449,Familiar
OttoDibble,CrispinDunn,545,Cordial
OttoDibble,DaisyAbril,490,Familiar
OttoDibble,ErnieLark,96,Hate
OttoDibble,FlorenceGreen,692,Cordial
OttoDibble,GerboldOllivander,1000,Companion
OttoDibble,HansHoode,727,Friendly
OttoDibble,HelenThistlewood,349,Familiar
OttoDibble,IskoAbril,421,Familiar
OttoDibble,JasperTrout,868,Friendly
OttoDibble,JohannaBickle,452,Familiar
OttoDibble,LeonaPeck,782,Friendly
OttoDibble,LeopoldBabcocke,1000,Companion
OttoDibble,LottieFeatherbottom,581,Cordial
OttoDibble,NoraTreadwell,344,Familiar
OttoDibble,PadraicHanks,777,Friendly
OttoDibble,PatrickRedding,383,Familiar
OttoDibble,PercivalPippin,620,Cordial
OttoDibble,Player0,178,Dislike
OttoDibble,RowlandOakes,528,Cordial
OttoDibble,Sirona,30,Hate
OttoDibble,ThaddeusTravers,501,Cordial
OttoDibble,ThomasBrown,103,Dislike
OttoDibble,TimothyTeasdale,729,Friendly
OttoDibble,VENDORTeaShop,951,Companion
OwenWynn,AdelaideOakes,439,Dislike
OwenWynn,AmitKakkar,382,Dislike
OwenWynn,AndrewLarson,502,Indifferent
OwenWynn,ArthurSiggs,203,Hate
OwenWynn,AstoriaCrickett,279,Hate
OwenWynn,CharlotteMorrison,233,Hate
OwenWynn,ConstanceDagworth,709,Cordial
OwenWynn,CressidaBlume,387,Dislike
OwenWynn,DuncanHobhouse,244,Hate
OwenWynn,EricNorthcott,456,Indifferent
OwenWynn,EvangelineBardsley,123,Hate
OwenWynn,EverettClopton,35,Hate
OwenWynn,FrancisDoyle,1000,Companion
OwenWynn,GarrethWeasley,387,Dislike
OwenWynn,GertrudeWigley,268,Hate
OwenWynn,GraceWaldegrave,864,Friendly
OwenWynn,HectorFawley,460,Indifferent
OwenWynn,HectorWeasley,426,Dislike
OwenWynn,HerbertFleming,518,Indifferent
OwenWynn,HildaLoddington,737,Cordial
OwenWynn,LawrenceDavies,281,Hate
OwenWynn,LeanderPrewett,307,Hate
OwenWynn,LenoraAbbott,266,Hate
OwenWynn,LucanBrattleby,301,Hate
OwenWynn,MahendraKapoor,836,Friendly
OwenWynn,NatsaiOnai,228,Hate
OwenWynn,NellieOggspire,917,Companion
OwenWynn,NeridaRoberts,974,Companion
OwenWynn,OminisGaunt,1000,Companion
OwenWynn,Player0,530,Indifferent
OwenWynn,PoppySweeting,803,Friendly
OwenWynn,SamanthaDale,409,Dislike
OwenWynn,SebastianSallow,648,Familiar
OwenWynn,SophroniaFranklin,475,Indifferent
OwenWynn,VioletMcDowell,32,Hate
PadraicHanks,AgabusPhilbert,421,Indifferent
PadraicHanks,AlbieWeekes,223,Dislike
PadraicHanks,AlfredLawley,296,Dislike
PadraicHanks,AlmaHall,1000,Companion
PadraicHanks,ArchieBickle,522,Familiar
PadraicHanks,AugustusHill,851,Companion
PadraicHanks,BettyBowditch,1000,Companion
PadraicHanks,CalliopeSnelling,637,Cordial
PadraicHanks,CassandraMason,623,Cordial
PadraicHanks,CassiusWillardsey,95,Hate
PadraicHanks,ClementineWillardsey,40,Hate
PadraicHanks,CrispinDunn,1000,Companion
PadraicHanks,DaisyAbril,53,Hate
PadraicHanks,ErnieLark,305,Indifferent
PadraicHanks,FlorenceGreen,811,Friendly
PadraicHanks,GerboldOllivander,871,Companion
PadraicHanks,HansHoode,635,Cordial
PadraicHanks,HelenThistlewood,563,Familiar
PadraicHanks,IskoAbril,854,Companion
PadraicHanks,JasperTrout,1000,Companion
PadraicHanks,JohannaBickle,961,Companion
PadraicHanks,LeonaPeck,62,Hate
PadraicHanks,LeopoldBabcocke,804,Friendly
PadraicHanks,LottieFeatherbottom,501,Familiar
PadraicHanks,NoraTreadwell,284,Dislike
PadraicHanks,OttoDibble,994,Companion
PadraicHanks,PatrickRedding,925,Companion
PadraicHanks,PercivalPippin,563,Familiar
PadraicHanks,Player0,250,Dislike
PadraicHanks,RowlandOakes,989,Companion
PadraicHanks,Sirona,180,Dislike
PadraicHanks,ThaddeusTravers,562,Familiar
PadraicHanks,ThomasBrown,175,Dislike
PadraicHanks,TimothyTeasdale,994,Companion
PatrickRedding,AgabusPhilbert,776,Companion
PatrickRedding,AlbieWeekes,729,Friendly
PatrickRedding,AlfredLawley,681,Friendly
PatrickRedding,AlmaHall,473,Familiar
PatrickRedding,ArchieBickle,674,Friendly
PatrickRedding,AugustusHill,550,Familiar
PatrickRedding,BettyBowditch,770,Companion
PatrickRedding,CalliopeSnelling,389,Indifferent
PatrickRedding,CassandraMason,444,Indifferent
PatrickRedding,CassiusWillardsey,634,Cordial
PatrickRedding,ClementineWillardsey,177,Hate
PatrickRedding,CrispinDunn,1000,Companion
PatrickRedding,DaisyAbril,416,Indifferent
PatrickRedding,ErnieLark,514,Familiar
PatrickRedding,FlorenceGreen,1000,Companion
PatrickRedding,GerboldOllivander,762,Companion
PatrickRedding,HansHoode,744,Friendly
PatrickRedding,HelenThistlewood,160,Hate
PatrickRedding,IskoAbril,462,Familiar
PatrickRedding,JasperTrout,552,Cordial
PatrickRedding,JohannaBickle,181,Hate
PatrickRedding,LeonaPeck,470,Familiar
PatrickRedding,LeopoldBabcocke,756,Companion
PatrickRedding,LottieFeatherbottom,577,Cordial
PatrickRedding,NoraTreadwell,46,Hate
PatrickRedding,OttoDibble,568,Cordial
PatrickRedding,PadraicHanks,831,Companion
PatrickRedding,PercivalPippin,1000,Companion
PatrickRedding,Player0,272,Dislike
PatrickRedding,RowlandOakes,690,Friendly
PatrickRedding,Sirona,528,Familiar
PatrickRedding,ThaddeusTravers,968,Companion
PatrickRedding,ThomasBrown,438,Indifferent
PatrickRedding,TimothyTeasdale,925,Companion
Peeves,Player0,588,Familiar
PercivalPippin,AgabusPhilbert,702,Cordial
PercivalPippin,AlbieWeekes,1000,Companion
PercivalPippin,AlfredLawley,819,Friendly
PercivalPippin,AlmaHall,414,Indifferent
PercivalPippin,ArchieBickle,524,Familiar
PercivalPippin,AugustusHill,607,Cordial
PercivalPippin,BettyBowditch,733,Cordial
PercivalPippin,CalliopeSnelling,550,Familiar
PercivalPippin,CassandraMason,356,Indifferent
PercivalPippin,CassiusWillardsey,611,Cordial
PercivalPippin,ClementineWillardsey,643,Cordial
PercivalPippin,CrispinDunn,1000,Companion
PercivalPippin,DaisyAbril,389,Indifferent
PercivalPippin,ErnieLark,335,Dislike
PercivalPippin,FlorenceGreen,744,Cordial
PercivalPippin,GerboldOllivander,958,Companion
PercivalPippin,HansHoode,822,Friendly
PercivalPippin,HelenThistlewood,110,Hate
PercivalPippin,IskoAbril,566,Cordial
PercivalPippin,JasperTrout,356,Indifferent
PercivalPippin,JohannaBickle,225,Dislike
PercivalPippin,LeonaPeck,733,Cordial
PercivalPippin,LeopoldBabcocke,1000,Companion
PercivalPippin,LottieFeatherbottom,559,Cordial
PercivalPippin,NoraTreadwell,81,Hate
PercivalPippin,OttoDibble,841,Friendly
PercivalPippin,PadraicHanks,549,Familiar
PercivalPippin,PatrickRedding,1000,Companion
PercivalPippin,Player0,285,Dislike
PercivalPippin,RowlandOakes,580,Cordial
PercivalPippin,Sirona,507,Familiar
PercivalPippin,ThaddeusTravers,875,Friendly
PercivalPippin,ThomasBrown,527,Familiar
PercivalPippin,TimothyTeasdale,732,Cordial
PhineasBlack,Player0,551,Familiar
PoppySweeting,AdelaideOakes,1000,Companion
PoppySweeting,AmitKakkar,905,Companion
PoppySweeting,AndrewLarson,1000,Companion
PoppySweeting,ArthurSiggs,1000,Companion
PoppySweeting,AstoriaCrickett,289,Hate
PoppySweeting,CharlotteMorrison,797,Cordial
PoppySweeting,ConstanceDagworth,615,Familiar
PoppySweeting,CressidaBlume,453,Indifferent
PoppySweeting,DuncanHobhouse,507,Indifferent
PoppySweeting,EricNorthcott,584,Familiar
PoppySweeting,EvangelineBardsley,713,Cordial
PoppySweeting,EverettClopton,924,Companion
PoppySweeting,FrancisDoyle,740,Cordial
PoppySweeting,GarrethWeasley,503,Indifferent
PoppySweeting,GertrudeWigley,723,Cordial
PoppySweeting,GraceWaldegrave,605,Familiar
PoppySweeting,HectorFawley,489,Indifferent
PoppySweeting,HectorWeasley,749,Cordial
PoppySweeting,HerbertFleming,309,Hate
PoppySweeting,HildaLoddington,434,Dislike
PoppySweeting,LawrenceDavies,527,Indifferent
PoppySweeting,LeanderPrewett,390,Dislike
PoppySweeting,LenoraAbbott,962,Companion
PoppySweeting,LucanBrattleby,334,Hate
PoppySweeting,MahendraKapoor,688,Cordial
PoppySweeting,NatsaiOnai,427,Dislike
PoppySweeting,NellieOggspire,743,Cordial
PoppySweeting,NeridaRoberts,1000,Companion
PoppySweeting,OminisGaunt,402,Dislike
PoppySweeting,OwenWynn,733,Cordial
PoppySweeting,Player0,427,Dislike
PoppySweeting,SamanthaDale,666,Cordial
PoppySweeting,SebastianSallow,744,Cordial
PoppySweeting,SophroniaFranklin,627,Familiar
PoppySweeting,VioletMcDowell,566,Familiar
RichardJackdaw,Player0,493,Familiar
RichardJackdawHead,Player0,471,Familiar
RowlandOakes,AgabusPhilbert,131,Hate
RowlandOakes,AlbieWeekes,358,Indifferent
RowlandOakes,AlfredLawley,445,Indifferent
RowlandOakes,AlmaHall,582,Familiar
RowlandOakes,ArchieBickle,852,Companion
RowlandOakes,AugustusHill,296,Dislike
RowlandOakes,BettyBowditch,1000,Companion
RowlandOakes,CalliopeSnelling,802,Friendly
RowlandOakes,CassandraMason,535,Familiar
RowlandOakes,CassiusWillardsey,133,Hate
RowlandOakes,ClementineWillardsey,543,Familiar
RowlandOakes,CrispinDunn,885,Companion
RowlandOakes,DaisyAbril,148,Hate
RowlandOakes,ErnieLark,145,Hate
RowlandOakes,FlorenceGreen,953,Companion
RowlandOakes,GerboldOllivander,1000,Companion
RowlandOakes,HansHoode,797,Friendly
RowlandOakes,HelenThistlewood,804,Friendly
RowlandOakes,IskoAbril,1000,Companion
RowlandOakes,JasperTrout,1000,Companion
RowlandOakes,JohannaBickle,372,Indifferent
RowlandOakes,LeonaPeck,199,Hate
RowlandOakes,LeopoldBabcocke,733,Cordial
RowlandOakes,LottieFeatherbottom,838,Friendly
RowlandOakes,NoraTreadwell,377,Indifferent
RowlandOakes,OttoDibble,674,Cordial
RowlandOakes,PadraicHanks,996,Companion
RowlandOakes,PatrickRedding,676,Cordial
RowlandOakes,PercivalPippin,647,Familiar
RowlandOakes,Player0,310,Dislike
RowlandOakes,Sirona,284,Dislike
